Filename,Chunk Length,Top K,Search Type,BLEU Score,ROUGE-1,ROUGE-2,ROUGE-3,Total avg score
output_chunk700_top24_similarity.csv,700,24,similarity,0.4254943655913921,0.6899535772198816,0.4065851370851371,0.18168964076858812,0.4257852419746305
output_chunk700_top25_similarity.csv,700,25,similarity,0.397800934679202,0.6601133063796106,0.3795649350649351,0.17680868838763575,0.40164828897829796
output_chunk700_top2_similarity.csv,700,2,similarity,0.322781798555874,0.547778238669543,0.29750108225108224,0.1367094820384294,0.3250556997711128
output_chunk700_top5_mmr.csv,700,5,mmr,0.3677030121844467,0.6086520870433914,0.34906060606060607,0.16456662489557225,0.37089805909215157
output_chunk700_top5_similarity.csv,700,5,similarity,0.36954817280523516,0.6141011102424145,0.3256677489177489,0.1541499582289056,0.3670938893007958
output_chunk720_top5_similarity.csv,720,5,similarity,0.36331711793472327,0.6041328285241329,0.3339379509379509,0.15343567251461987,0.36357630096347887
output_chunk740_top5_similarity.csv,740,5,similarity,0.3644864927577982,0.6077107506020549,0.33042604617604615,0.14891186299081036,0.36341802300705106
output_chunk760_top5_similarity.csv,760,5,similarity,0.3724694616587903,0.6098730882643926,0.33157683982683983,0.15581662489557227,0.36911248966052923
output_chunk780_top5_similarity.csv,780,5,similarity,0.3731174187583019,0.6109683263596307,0.3361601731601731,0.1591499582289056,0.3709384523372692
output_chunk800_top5_similarity.csv,800,5,similarity,0.3771809771357808,0.6132955269368313,0.3376879509379509,0.15510233918128655,0.37293812474390187
output_chunk900_top5_similarity.csv,900,5,similarity,0.36648025655821787,0.6058532747445792,0.3283066378066378,0.16153091060985797,0.3658552654726214
